ID;Clock_C;Horvath;Hannum;GrimAge;PhenoAge;SkinBlood;Factor_refined;Factor_category;HR;HR..CI.lower.;HR..CI.upper.;N.total;N.case;N.control;Beta;Beta.CI.lower.;Beta.CI.Upper;S.E.;Z;p_value;Significance_C;t;SD;r2;r;OR;OR..CI.lower.;OR..CI.upper.;MeanEAA_control;MeanEAA_Case;MeanEAAdiff_All;Pearson.Correlation;Pearson.CI.lower;Pearson.CI.higher;Spearman.s.Rho;Cohen.s.d;MAE..case.;MAE..control.;MSE;Median.error..case.;Median.error..control.;RR..rate.ratio.;RR..CI.lower.;RR..CI.upper.
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.02;-0.11;0.14;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.03;-0.08;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.03;-0.11;0.17;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.03;-0.09;0.14;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Soda intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.03;-0.07;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.04;-0.09;0.17;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Dairy intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.04;-0.09;0.17;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Dairy intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.04;-0.08;0.16;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Diary intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.04;-0.08;0.15;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Diary intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.04;-0.07;0.15;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.04;-0.06;0.15;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.04;-0.11;0.18;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.05;-0.09;0.19;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.06;-0.06;0.18;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.06;-0.06;0.19;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.06;-0.05;0.17;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.07;-0.04;0.18;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.07;-0.03;0.17;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.07;-0.06;0.2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.07;-0.05;0.19;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Total fat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.07;-0.05;0.2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Total fat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.07;-0.05;0.19;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.1;-0.03;0.23;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.14;0.02;0.26;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Maternal smoking;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.15;0.02;0.28;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.15;0;0.29;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Smoking exposure;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.19;0.04;0.35;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.01;-0.12;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.01;-0.13;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.01;-0.12;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.01;-0.12;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.02;-0.13;0.1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.02;-0.15;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.02;-0.13;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Processed meat intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.02;-0.12;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.02;-0.12;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.03;-0.16;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.03;-0.14;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.03;-0.15;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.04;-0.16;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Processed meat intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.04;-0.15;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.05;-0.18;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Processed meat intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.05;-0.17;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Soda intake >1.0 times/week;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.06;-0.17;0.06;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.07;-0.18;0.03;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.09;-0.2;0.02;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Processed meat intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.09;-0.22;0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Soda intake >1.0 times/week;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;-0.09;-0.22;0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0;-0.1;0.1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Soda intake 0.11.0 times/week;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0;-0.11;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0;-0.11;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Dairy intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0.01;-0.12;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0.01;-0.11;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0.02;-0.1;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Dairy intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0.02;-0.1;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0.02;-0.11;0.14;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0.03;-0.08;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Diary intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0.03;-0.08;0.14;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Diary intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0.03;-0.08;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0.03;-0.09;0.14;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Soda intake 0.11.0 times/week;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0.03;-0.07;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Dairy intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0.04;-0.08;0.15;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Dairy intake;Alcohol/smoking/diet;NA;NA;NA;1173;NA;NA;0.04;-0.07;0.15;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.01;-0.12;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.01;-0.13;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.01;-0.13;0.1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.01;-0.12;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.01;-0.11;0.1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Processed meat intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.02;-0.13;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Processed meat intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.02;-0.12;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.02;-0.12;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.03;-0.13;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.03;-0.14;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Processed meat intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.03;-0.15;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.04;-0.15;0.06;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.04;-0.16;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Soda intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.04;-0.15;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.06;-0.16;0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.07;-0.18;0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.07;-0.18;0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Processed meat intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.07;-0.2;0.06;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Soda intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.07;-0.19;0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.09;-0.2;0.02;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Diary intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0;-0.12;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0;-0.11;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Total fat intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0;-0.13;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0;-0.11;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Diary intake;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.01;-0.1;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
